=== VAL-RES-002: Image Dimension Comparison ===

--- Elvis ---
./OEBPS/image_rsrc7F1.jpg: go=600x185 ref=600x185
./OEBPS/image_rsrc7F2.jpg: go=600x185 ref=600x185
./OEBPS/image_rsrc7F3.jpg: go=600x185 ref=600x185
./OEBPS/image_rsrc7F4.jpg: go=600x185 ref=600x185
./OEBPS/image_rsrc7F5.jpg: go=600x185 ref=600x185
./OEBPS/image_rsrc7F6.jpg: go=600x185 ref=600x185
./OEBPS/image_rsrc7F7.jpg: go=813x1223 ref=813x1223
./OEBPS/image_rsrc7F9.jpg: go=600x185 ref=600x185
./OEBPS/image_rsrc7FA.jpg: go=600x185 ref=600x185
./OEBPS/image_rsrc7FB.jpg: go=600x185 ref=600x185
./OEBPS/image_rsrc7FC.jpg: go=600x185 ref=600x185
./OEBPS/image_rsrc7FD.jpg: go=600x185 ref=600x185
./OEBPS/image_rsrc7FE.jpg: go=600x185 ref=600x185
./OEBPS/image_rsrc7FF.jpg: go=600x185 ref=600x185
./OEBPS/image_rsrc7FG.jpg: go=600x185 ref=600x185
./OEBPS/image_rsrc7FH.jpg: go=600x185 ref=600x185
./OEBPS/image_rsrc7FJ.jpg: go=825x1238 ref=825x1238
./OEBPS/image_rsrc7FM.jpg: go=825x1238 ref=825x1238
./OEBPS/image_rsrc7FP.jpg: go=825x1223 ref=825x1223
./OEBPS/image_rsrc7FS.jpg: go=825x1207 ref=825x1207
./OEBPS/image_rsrc7FU.jpg: go=825x1148 ref=825x1148
./OEBPS/image_rsrc7FW.jpg: go=825x1238 ref=825x1238
./OEBPS/image_rsrc7FY.jpg: go=825x1238 ref=825x1238
./OEBPS/image_rsrc7G0.jpg: go=825x1138 ref=825x1138
./OEBPS/image_rsrc7G2.jpg: go=826x1154 ref=826x1154
./OEBPS/image_rsrc7G4.jpg: go=825x1151 ref=825x1151
./OEBPS/image_rsrc7G6.jpg: go=600x143 ref=600x143
./OEBPS/image_rsrc7G8.jpg: go=1920x798 ref=1920x798
./OEBPS/image_rsrc7GB.jpg: go=1194x1920 ref=1194x1920
./OEBPS/image_rsrc7GE.jpg: go=1271x1920 ref=1271x1920
./OEBPS/image_rsrc7GH.jpg: go=1100x1920 ref=1100x1920
./OEBPS/image_rsrc7GM.jpg: go=1920x432 ref=1920x432
./OEBPS/image_rsrc7GR.jpg: go=1920x230 ref=1920x230
./OEBPS/image_rsrc7GT.jpg: go=720x1047 ref=720x1047
./OEBPS/image_rsrc7GV.jpg: go=884x1240 ref=884x1240
0 mismatches

--- Throne of Glass ---
./OEBPS/image_rsrc43E.jpg: go=1005x1507 ref=1005x1507
./OEBPS/image_rsrc43F.jpg: go=143x45 ref=143x45
./OEBPS/image_rsrc43G.jpg: go=568x80 ref=568x80
./OEBPS/image_rsrc43H.jpg: go=858x639 ref=858x639
./OEBPS/image_rsrc43J.jpg: go=817x609 ref=817x609
./OEBPS/image_rsrc43K.jpg: go=717x735 ref=717x735
./OEBPS/image_rsrc43M.jpg: go=1428x3 ref=1428x3
./OEBPS/image_rsrc43N.jpg: go=50x11 ref=50x11
0 mismatches
